seed,variant,rmse_held,oob_held,oob_field,n_held,gradient_r,runtime_s,coverage_80,width_80,coverage_90,width_90,coverage_95,width_95
42,raw,0.234367605081081,54,279,4548,0.501170526076953,0.7545637600123882,0.8006094906399652,0.5708454503316367,0.8976926425772747,0.762985353693362,0.9460165433173705,0.9401373665707766
42,logit,0.23995831949239282,0,0,4548,0.49001674024612085,0.5796777959913015,0.7975620374401393,0.5783651726251914,0.8968219416630387,0.7788196644516767,0.9429690901175446,0.9589343305467922
43,raw,0.2356063180792222,81,300,4548,0.49779831295247073,0.5981578379869461,0.8188942098389204,0.5867302699104298,0.9077057030909882,0.776458625121567,0.956029603831084,0.9560732759716188
43,logit,0.24015089610289186,0,0,4548,0.4872214241526676,0.580219341441989,0.82542446669569,0.6029666155516573,0.9059643012625164,0.7937065637133922,0.9529821506312581,0.9704212790510809
44,raw,0.23722103518645465,73,273,4548,0.49861049417394937,0.6542699672281742,0.7979973878972573,0.5724550343910937,0.9033521985198084,0.7819117095290471,0.956464954288202,0.9954286994516367
44,logit,0.24237472574694474,0,0,4548,0.48559282466588305,0.5725392866879702,0.8106225511536788,0.5930335388349222,0.8942098389203309,0.797402905622977,0.9573356552024379,1.0273717616440483
45,raw,0.24297396796078255,85,322,4548,0.49236907773685007,0.5646290984004736,0.8084457988680888,0.5858181991691644,0.8959512407488028,0.7804239135619719,0.9447104919460165,0.9783066860751173
45,logit,0.24759704897631205,0,0,4548,0.4825377490647753,0.5721372272819281,0.8032215933826731,0.5996179071845487,0.8981279930343927,0.8093543681194781,0.9403569873748368,1.0005199878242317
46,raw,0.23631529476142366,79,311,4548,0.49595553925036945,0.6003227736800909,0.7875489769264258,0.5584489822992645,0.9055289508053983,0.7884709387084055,0.9434044405746626,0.9557670099707218
46,logit,0.2427912438688605,0,0,4548,0.4858374677824378,0.6659360360354185,0.7905964301262516,0.5722306013532217,0.8972572921201567,0.8053406621344087,0.9455811928602526,1.0092619877405873
